Dataset,Baseline,N,EMDT_Acc_Mean,Base_Acc_Mean,Acc_pvalue,EMDT_Cost_Mean,Base_Cost_Mean,Cost_pvalue
adult_income,CART,10,0.76,0.774,0.37109375,1.8573333333333335,1.7213333333333334,0.25390625
adult_income,EMDT-Iso,10,0.76,0.76,1.0,1.8573333333333335,1.8573333333333335,1.0
adult_income,LGBM-Mono,10,0.76,0.7870000000000001,0.03125,1.8573333333333335,1.6146666666666665,0.01171875
adult_income,LGBM-Mono-Best,10,0.76,0.782,0.046875,1.8573333333333335,1.6506666666666667,0.015625
adult_income,MonoRF,10,0.76,0.7929999999999999,0.03515625,1.8573333333333335,1.6386666666666667,0.064453125
adult_income,MonoScore,10,0.76,0.7670000000000001,0.82421875,1.8573333333333335,1.8173333333333332,1.0
adult_income,ODT,10,0.76,0.767,0.26171875,1.8573333333333335,1.8066666666666666,0.34765625
adult_income,XGB-Mono,10,0.76,0.794,0.005859375,1.8573333333333335,1.5586666666666666,0.00390625
adult_income,XGB-Mono-Best,10,0.76,0.792,0.015625,1.8573333333333335,1.5906666666666667,0.00390625
bank_marketing,CART,10,0.897,0.884,0.0703125,1.7345250255362614,1.681920326864147,0.73046875
bank_marketing,EMDT-Iso,10,0.897,0.897,1.0,1.7345250255362614,1.7345250255362614,1.0
bank_marketing,LGBM-Mono,10,0.897,0.8859999999999999,0.138671875,1.7345250255362614,1.695812053115424,0.625
bank_marketing,LGBM-Mono-Best,10,0.897,0.884,0.173828125,1.7345250255362614,1.6944841675178755,0.6953125
bank_marketing,MonoRF,10,0.897,0.8939999999999999,1.0,1.7345250255362614,1.864453524004086,0.193359375
bank_marketing,MonoScore,10,0.897,0.8959999999999999,0.71875,1.7345250255362614,1.7903983656792648,0.484375
bank_marketing,ODT,10,0.897,0.8879999999999999,0.0625,1.7345250255362614,1.772522982635342,0.5
bank_marketing,XGB-Mono,10,0.897,0.882,0.1796875,1.7345250255362614,1.7057201225740548,0.6953125
bank_marketing,XGB-Mono-Best,10,0.897,0.885,0.1171875,1.7345250255362614,1.6763023493360572,0.677734375
compas_real,CART,10,0.651,0.664,0.16796875,3.0705050505050506,3.0082828282828284,0.556640625
compas_real,EMDT-Iso,10,0.651,0.651,1.0,3.0705050505050506,3.0705050505050506,1.0
compas_real,LGBM-Mono,10,0.651,0.663,0.125,3.0705050505050506,2.735353535353535,0.009765625
compas_real,LGBM-Mono-Best,10,0.651,0.6639999999999999,0.09375,3.0705050505050506,2.6644444444444444,0.00390625
compas_real,MonoRF,10,0.651,0.6699999999999999,0.1171875,3.0705050505050506,3.0014141414141413,0.4921875
compas_real,MonoScore,10,0.651,0.6759999999999999,0.04296875,3.0705050505050506,2.9496969696969697,0.07421875
compas_real,ODT,10,0.651,0.634,0.09375,3.0705050505050506,3.229494949494949,0.021484375
compas_real,XGB-Mono,10,0.651,0.654,0.59375,3.0705050505050506,2.9026262626262627,0.01953125
compas_real,XGB-Mono-Best,10,0.651,0.649,0.796875,3.0705050505050506,2.8983838383838383,0.02734375
german_real,CART,10,0.6950000000000001,0.6909999999999998,0.9453125,4.544761904761905,4.4871428571428575,0.5234375
german_real,EMDT-Iso,10,0.6950000000000001,0.6950000000000001,1.0,4.544761904761905,4.544761904761905,1.0
german_real,LGBM-Mono,10,0.6950000000000001,0.6789999999999999,0.203125,4.544761904761905,4.217619047619047,0.001953125
german_real,LGBM-Mono-Best,10,0.6950000000000001,0.6839999999999999,0.283203125,4.544761904761905,4.161904761904762,0.001953125
german_real,MonoRF,10,0.6950000000000001,0.7129999999999999,0.0390625,4.544761904761905,4.590000000000001,0.845703125
german_real,MonoScore,10,0.6950000000000001,0.7020000000000001,0.34375,4.544761904761905,4.538571428571428,0.66015625
german_real,ODT,10,0.6950000000000001,0.6900000000000001,0.359375,4.544761904761905,4.4347619047619045,0.046875
german_real,XGB-Mono,10,0.6950000000000001,0.688,0.6015625,4.544761904761905,3.9985714285714287,0.001953125
german_real,XGB-Mono-Best,10,0.6950000000000001,0.688,0.796875,4.544761904761905,4.136666666666668,0.005859375
